x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
16,02,,1602,sea,,,Zak Smith,"A 3 foot tall statue of Naxxice of the Fathoms sits on a tiny island. Extra arms have been added, his feet have been chiseled into hooves and the head has been replaced with the head of Est Mourn, God of Shipwrecks.",,
16,03,,1603,sea,,,Reece Carter,"its said that sirens are very prevalent in this area, so much so that pirates and the superstitious stear clear of this whole area",,
16,04,,1604,sea,,,Michael Currie,Several sargasso rafts are home to small timid mer-apes who will exchange lewd scrimshaw for alcohol or drugs.,,
16,05,,1605,sea,,,M Nicksic,d8 mimics masquerading as floating crates.,,
16,06,,1606,swamp,,,Stuart Marshall,Cave.  Contains giant rats and 2000 cp.,,
16,07,,1607,swamp,,,Claytonian JP,An earth mote with a keep floats tantalizingly just 30 feet above sea level here. The keep is only the abode of monsters these days.,,
16,08,,1608,woodland,,,Zak Smith,"the more secluded end of the city of [[ORTHRIST]] sprawl: Nil Zerise experiments with telescopes, Orbin Wayward attempts to piece together the area's true geography and history using fragmentary maps from passing travelers, Volve Spinnaker presides over the city's lurid madhouse.",,
16,09,,1609,woodland,,,Niles Calder,"Five young magic users, apprentices of the Wizard in [[1509]], are camping here drinking beer and 'fixing the world'. The four men are completely enamoured with the solitary woman in their company and believe themselves romantic rivals for her affections. She has no feelings for any of her companions beyond camaraderie and would be upset to learn of their intentions.",,
16,10,,1610,woodland,,,Zak Smith,"A well here is full of poison toads, beneath them is a tunnel leading to a secret door behind the throne room in the Caverns of Unending Sorrow under [[1511]].",,
16,11,,1611,woodland,,,Zak Smith,"An elegant carriage sent to fetch the woman in [[1609]] and bring her to meet her new husband--one of the brothers in [[1006]]. Most of the wedding party (including the guards) have been slain by goblins during the journey and the driver and bride's father (the only survivors) will handsomely reward anyone willing to keep them safe for the rest of their trip. The father knows of the monstrous nature of the would-be husband but has kept it a secret from everyone, including the bride, in order to more easily secure a powerful ally.",,
16,12,,1612,woodland,,,Zak Smith,"Bandits (3 Rot Goblins, 2 White Goblins, 3 Red goblins, 1 hyena) ambush those on the road to or from Orthrist ( [[1508]] , [[1608]] ) by dropping down from above. Their lair, a ramshackle wooden complex in a tangle of huge black trees, contains 3600gp and a map to the burial mounds in 11 11 along with scribbled theories (50% correct) on how to avoid the traps.",,
16,13,,1613,woodland,,,Claytonian JP,"In hill-houses, a tribe of halflings with great facial hair. They are hopeful that their favored son who went off towards the west to seek his fortune with a band of adventurers is fairing well (see  [[0113]]).",,
16,14,,1614,hill,,,M Nicksic,"A halfling sells ""100% Authentic Maps of the City of Black Marble"" for 100gp from a small hut by the side of the road. Not only are the maps wholly inaccurate, they are enchanted to betray the location of the bearer to the halfling's three assassin partners.",,
16,15,,1615,mountain,,,Zak Smith,"The easternmost towers of the ruined black marble city stand in a pentagon around a triangular pool filled with unnaturally blue water. Two wizards, Orlast and Kraal, bitter rivals, wander amidst the tower libraries, seeking ancient secrets while avoiding both each other and the dracolisk [[1413]].",,
16,16,,1616,woodland,,,Wayne Snyder,Deep in this lush woodland a giant forest spirit dwells in a great hollow tree filled with soft mosses and frolicing butterflies. It is a good neighbor and can use it's mighty roar to summon a twelve legged cat bus at will.,,
16,17,,1617,woodland,,,Ray Colina,"Near a decapitated marble statue of Cacodemon, a Corvid battles with two of the emaciated goat-headed humanoids from [[CLOVECRUSHED]] [[1320]]. The Cacodemons head lies nearby, in the forest undergrowth. Anyone who replaces the head on the statue is immediately teleported before a simailar statue in the beer cellar of [[FELLMOUNT ABBEY]] [[0902]].",,
16,18,,1618,plain,,,Jensan Thuresson,Petrified druid hugging a tree,,
16,19,,1619,woodland,,,Matt Maranda,"A pack of wolves have been slaughtered here, but there are no tracks other than wolf spore. It appears that whatever did this was over 8' tall had a beak and slashing claws.",,
16,20,,1620,lake,,,Matt Maranda,"This large lake is perfectly flat, ripples only appear when an object forcefully agitates its surface.",,
16,21,,1621,woodland,,,M Nicksic,"A nearly-finished canal stretches from the seashore at [[1722]] towards the lake at [[1620]]. Tracks and other evidence at the work site suggests that the workers abandoned the project and walked into the eerily calm lake en masse. Tools lay where they were dropped, free for the taking - they are serviceable, but not worth much.",,
16,22,,1622,woodland,,,Ray Colina,A hunting party of 6 emaciated goat-headed men has set up a lakeside camp. They are smoking Frogling legs in a makeshift oven of piled rocks.,,
16,23,,1623,woodland,,,Ray Colina,"A decapitated marble of a statue of Cacodemon identical to the one in [[1617]], overlooks the lake here, Froglings, wounded from their battle with the emaciated goat-headed humanoids [[1622]], hide in the water, but will warn any who attempt to replace the demon head. Anyone who proceeds anyway is immediately teleported before a similar statue in the gardens of the PALACE OF 1OOO TERRACES [[0611]].",,
16,24,,1624,woodland,,,Peter Seckler,A hidden grove here contains a lair of brightly-colored giant trap-door spiders. They have an unusual coloration- bright magenta bands on their legs.,,
16,25,,1625,woodland,,,Peter Seckler,"a creek winds its way through here, and there is a spring with fresh drinkable water.",,
16,26,,1626,hill,,,Peter Seckler,"A humanoid rabbit (known as 'Paddy Cottontail')  lives in a quaint burrow here and has a small farming plot on the side of the hill. He is cautious but friendly, and happens to be a skilled musician with the lyre. If threatened he knows some basic magic- enough to cast a sleep and a charm spell.  He doesn't like to fight.",,
16,27,,1627,lake,,,Ray Colina,"The rocky island that juts up from the lake here has a decapitated marble statue of a Cacodemon, anyone who replaces the head is immediately teleported to castle ruins in [[0908]]. If all three heads are ever restored [[1623]], [[1617]], then any whom placed the heads are immediately teleported before Azi the Harmer, Cacodemon Prince. Azi gives each of them a magic item and binds them into his service for a year and a day.",,
16,28,,1628,,,,,,,
17,01,,1701,plain,,,Bennet Akkerman,"On these grasslands there is a large stone disk covering a hole in the ground, below there's a cave with white plants and a trident lodged in a black stone shaped like an heart. The trident is holy and can only be wielded by those pure of heart, but it can only pulled loose by black hearted creatures.",,
17,02,,1702,hill,,,David Brawley,This hilly area next to the calm waters of [[1703]] is home to the small fishing and farming village of Corwin. At the center of the village stands a green and gold obelisk that causes those who spend time near it to want to settle in the village and lead a peaceful life.,,
17,03,,1703,sea,,,Reece Carter,"the shore along here is really calm, like so calm that its weird",,
17,04,,1704,sea,,,Ray Colina,"A amongst crumbling the crumbling ruins of the hilly island here, is a working fountain in perfect repair. Any who drink from it may never leave the island. The island's current residents, 2 racist pirates, a halfling assassin and a cleric of the Sun Peacock bitterly try to trick others into drinking.",,
17,05,,1705,sea,,,Bennet Akkerman,"If a boat get's caught in the maelstrom here, it will transport the vessel in a 1d6 direction and 1d6 hexes away, there's a 3% chance a vessel will be instead transported to [[0401]] or [[2016]]. The vessel will be damaged on arrival and any crewmembers that could hang on will get [hexes transported]d6 damage (max 8d6).",,
17,06,,1706,sea,,,Reece Carter,"a large (giant sized) eel lives in this area, it preys upon various animal species that live in the brackish waters (the edge it shares with [[1707]]). Tall tales are spun about this eel in various fishermans pubs, some of those tales are true",,
17,07,,1707,swamp,,,Ray Colina,"Hanging from one of the many hemlock trees growing in this swamp is an iridescent multicolored holy symbol of the Sun Peacock. Any cleric can use the holy symbol, turning undead at +2 levels, however, they become increasingly obsessed with fashion, eventually spending 75% of all wealth on increasingly elaborate and expensive clothes to complement the holy symbol.",,
17,07,,1707,swamp,,,Random Wizard,Swamp gas and 2d12 zombies do not mix.,,
17,08,,1708,swamp,,,M Nicksic,"Those too poor to live within Orthrist proper make their homes here, building stilted houses over the brackish water. There is a thriving trade in medicinal leeches.",,
17,09,,1709,woodland,,,Matt Maranda,"A pack of wereboars have become the dominant force in these woods They are debating granting their ""gift"" to the villagers of [[1708]]. They fear the lake in [[1710]] and do not go near it.",,
17,10,,1710,lake,,,Reece Carter,"the waters of this lake are cursed and evil, drinking from it make you thirsty-er, the fish and other various animals that live it in are poisonous to eat. There is a small island in the very center of the lake where everything is good. Traveling to this small island is one of the most perilous things that you could do",,
17,11,,1711,woodland,,,Casey Garske,They call this the Owlbear Forest because this forest is FULL of owlbears. All random encounters in this hex will be owlbears.,,
17,12,,1712,clear,,,Ed Hackett,Rotted dryad grove. Poisoned by underground runoff from the cursed lake to the north.,,
17,13,,1713,woodland,,,Joey Lindsey,"A man and his cat have been hung poorly from a tree. Their necks are broken, but they are alive and starving due to the rope being poorly tied. They know which spots in the area are popular for bandits and monsters to attack, and about the fountain in [[1704]].",,
17,13,,1713,woodland,,,Claytonian JP,"That cat is a witch. She's really not so bad, once you get to know her. EDIT: not saying it's a witch, sometimes a cat is a cat?",,
17,14,,1714,woodland,,,Ray Colina,"Sujay, an illusionist, has made is home in a ruined castle along a small bay. He has in his service thirty pirates, their ship, and two charmed owlbears from [[1711]].  A fresco in one of the crumbling towers depicts the nearby coastline and marks the locations of the Cacodemon statues in [[1617]], [[1623]] and [[1627]].",,
17,15,,1715,woodland,,,Joey Lindsey,"The older couple with a cabin near the shore have no interest in the occasional coin or gem that washes up from the East. Further inland, several gelatinous cubes wander, looking for a way back underground.",,
17,16,,1716,woodland,,,Matt Maranda,"A group of Witch-hunters an offshoot of the Sun Peacock's clergy patrol this land. Overzealous, they have found several demons and witches. They left the cat & her familiar on the tree in [[1713]] and are searching for holy woods to burn them with.",,
17,17,,1717,fin,,,M Nicksic,"This area was largely deforested in order to aid extraction of the enchanted clay below. The boowtown that grew up around this industry was abandoned when the clay-golem-bubble burst after the War, and the buildings are slowly sinking into the mud. Any rainfall makes this entire hex difficult terrain for a week afterwards.",,
17,18,,1718,sand,,,Gus L,Recent Battlefield between two local tribes.  Scattered bodies looted of weapons and valuables represent the losers (The Forest People) while a nearby cairne contains the honored dead of the victorious hill people.  Generally a reeking and depressing mess.  Carrion birds can be seen from miles off.,,
17,18,,1718,sand,,,Ray Colina,"The Citadel of Bone, so named because its blocks are carved from the petrified bones of titans. The Warlord Rastazar lives here with 50 brigand henchman. Rastazar wears a cursed pig-faced warmask which allows him to see in the dark but may be only removed in death, forcing him to take all nourishment through a straw.",,
17,19,,1719,plain,GRIGLAZZ,,Ray Colina,"GRIGLAZZ a slovenly village of pig-faced orc-pirates who owe fealty to Rastazar in [[1718]]. They are led by Grimslag, Captain of the Maslayer, an orc fighter of great strength (18) and ample girth.",,
17,20,,1720,woodland,,,Steve Sigety,"A pack of blink dogs will suddenly surround and follow travellers in the woods, barking, jumping and carrying sticks to play fetch. Any attempts to be stealthy are foiled by the attention.",,
17,21,,1721,plain,,,Ed Hackett,A single stone monument to an ancient battle fought in the fields here.,,
17,22,,1722,sea,,,Ray Colina,Mottled blue crab warriors spawning grounds. The crab warriors attempt to drive off all who enter these waters.,,
17,23,,1723,sea,,,Zak Smith,"Remains of a battle weeks ago between a witch hunter and a chaos warband on a half-mile bridge linking parts of [[1724]] and [[1623]]. The gore and blasphemy on display have thus far scared off looters, many of the emaciated goatmen in the area ([[1320]], [[1617]], [[1622]] ) are remnants of this once-proud warband. The dead witch hunter's notes have maps showing the last known locations of all the witches on the hexmap ([[0121]], [[0715]], [[1808]], [[1909]], [[1910]], [[1713]] has a question mark, and the coven in [[1109]] which includes the witches in [[1014]], [[1026]], and [[1004]] and [[1106]] -- who used to live together in [[0103]] ).",,
17,24,,1724,woodland,,,Shaine Edwards,"A badly wounded scribe is being cared for by a small, clairvoyant girl. A tiny pair of goat horns sprout from her forehead.",,
17,25,,1725,woodland,,,Ed Hackett,A renowned elven swordsman keeps a cabin here. He no longer takes students.,,
17,26,,1726,woodland,,,Ray Colina,"The iron wood trees here are very difficult to work but make strong hulls. Pig-faced orc pirates from [[GRIGLAZZ]] [[1718]] attempt build a ship, but the combination of laziness and poor tools makes for little progress.",,
17,27,,1727,woodland,,,Matt Maranda,Here there is an apple orchard with a well before it and farm house to the side. The farmer asks for 4cp per peck any who take without paying are cursed by him.,,
17,28,,1728,woodland,,,Ray Colina,"The Oak Daughter, a swanmay lives here in an old cabin by the water. She is the wife of the wizard Orlast [[1615]], but has little interest in libraries.",,
18,01,,1801,fin,,,Joshua Macy,Hippogriff's nest.  Mother and 1d4 foals.,,
18,02,,1802,fin,,,Matt Maranda,A dwarf and three halfling merchants are picking through shipwreck remains washed ashore. Their orcish servants wait chained and ready to pull two surviving carts. If questioned they reveal they are from a shipping town in the mountains of [[2001]] and were returning from trading with alchemists in [[1502]].,,
18,03,,1803,sea,,,Gus L,"The Northern half of the Trial of the Long Causeway, a shattered bridge of monumental reddish stone that leads from [[1802]] to [[1805]].  The bridge and it's towers are more intact here than to the South, but it's stonework is deceptively solid looking and the slick stones crumble into the frothing sea below with ease.",,
18,03,,1803,sea,,,Zak Smith,"Bored Queen Morgause and her devoted sons search a nameless island for blue salamanders. She knows impaling one and eating its lungs grants you the ability to breathe water. The witch hunter [[1723]], is aware of her activities but feared to name her for political reasons.",,
18,03,,1803,sea,,,Mike Evans,A large whirlpool that rotates counter clockwise.  Down at the bottom is a gigantic red eye.,,
18,04,,1804,sea,,,Gus L,"The Southern half of the Trial of the Long Causeway, a shattered bridge of monumental stone that leads from [[1802]] to [[1805]].  Here there are only jagged pillars and debris from the fallen bridge that present a menace to navigation, and a said to be the home of hideous flesh eating ""mermaids"".",,
18,05,,1805,woodland,,,Gus L,The Isle of Judgment was once a temple prison to a god of hopelessness and punishment. The the ruins of a large ornate complex of layered stone tiers rises dolorously from a hardwood forest where the degenerate descendant prisoners still venerate a lost god with croaking subhumans chants.,,
18,05,,1805,woodland,,,Joshua Macy,Animals entering this hex gradually become intelligent and capable of speech within 1d4 hours; effect persists for 1d4 hours after leaving the hex.  It doesn't change their nature (e.g. they don't build cities or wear clothes).,,
18,05,,1805,woodland,,,Joey Lindsey,A merchant from [[WORMWALLOW]] [[1309]] is marooned here with a large store of food and many [[MULK]] glasswares. She will lament trading away her 3 crocodiles to any who will listen. She was cast off the vessel in [[1601]] for inciting mutiny before it was wrecked by the sirens in [[1603]].,,
18,06,,1806,sea,,,Matthew Burack,"A navy frigate has subdued a pirate vessel but sustained heavy losses in the battle. The pirates are about to be hung from the yardarm while their plunder is being confiscated, then the ship will be scuttled.",,
18,07,,1807,swamp,,,Joey Lindsey,Twelve White Elves from [[SCREEYAL]] [[0112]] riding dinosaurs. Lost and trying to find the Golem Factory in [[0814]]. They are out of supplies and have been foraging and killing other travelers for food.,,
18,08,,1808,swamp,,,Zak Smith,"A blood trail leads down a ferret hole to a long, ancient vertical shaft library. Many books but even more snakes (some now eating the ferret). Properly read, the snakes can reveal the geomantic code to reading the ruins in [[1527]].",,
18,09,,1809,woodland,,,David Brawley,This boggy forest is home to a hobbled witch living in a cottage. The mushrooms growing around the cottage are psychedelic and talkative.,,
18,10,,1810,mountain,,,Ray Colina,"The Weird Black Plinths of Mount Yarling are said to provide confusing but prophetic dreams to those who dare to sleep amongst them. The Mount is rumored to be the lair of a vampire, but the more immediate danger comes from Witch-Hunters who watch the area, convinced that consulting the dream stones here is tantamount to trafficking with demons.",,
18,11,,1811,woodland,,,Mike Evans,Hut with lonely old man inside.  He bores you with stories from his life.  Make a save or fall asleep for 1d6 years from boredom.,http://wrathofzombie.wordpress.com/2013/04/02/loneliest-man-in-hexenbraken/,
18,12,,1812,woodland,,,Chris Blauwkamp,The southern edge of this hex ends in sharp cliffs. The wind as it blows throw the nooks and crannies sounds like a mournful version of the Harlem Globetrotters theme.,,
18,13,,1813,sea,,,Martin Bay Thomsen,"Giant Sea Cucumbers. If brought to the surface they shrivel and harden, their skin makes for excellent armor.",,
18,14,,1814,sea,,,Joey Lindsey,The tide and coastal shape causes detritus to wash up and get stuck in this stinky bog. Crocodiles and hippopotamuses live in an uneasy truce.,,
18,15,,1815,sea,,,Gus L,"The seas here are unremarkable, but there is excellent fishing and the shallow coastal waters contain edible sea urchin colonies.",,
18,16,,1816,sea,,,Gus L,Mysterious spheres of black tar and slicks of oil float on the surface of these teeming waters.  The oil and tar is the product of a natural deep sea deposit that is farmed by listless earth elementals.,,
18,17,,1817,plain,,,Martin Bay Thomsen,Murderous pixie couple killing time by drowning frogs in a small pond. One wears a magic ring as a waistband.,,
18,18,,1818,plain,,,Zak Smith,"Entering a gazebo here (dwarf scaled) brings you out dwarf sized into an identical wood with a small house (halfling scale) and entering the halfling house brings you out halfling sized into an identical wood with a dog house, entering the dog house brings you out 2' tall into an identical wood containing a bird cage, entering the bird cage leads you (now bird sized) to a court of Unseelie faerie folk (home of the pixies in 18 17 ), currently negotiating an alliance with a lizard representing a hobgoblin from the warband at Griglazz ( 17 19 ).",,
18,19,,1819,sea,,,Ray Colina,"The waters of DOLDRUM BAY are very deep and very still. Ships without oars who enter the inviting looking bay will find themselves adrift for 1d4 days trying to catch a rare breeze, even dropping anchor is difficult do the water's depth. White Elves from [[SCREEYAL]] [[0112]] in Viking ships, lie in wait.",,
18,20,,1820,woodland,,,Matt Maranda,Treants live in this wood.,,
18,21,,1821,plain,EELVAST,,Zak Smith,"EELVAST--this fortified trading settlement was built in the wreck of a massive zoo/slave ship from Yoon Suin. While most of the current inhabitants are descended from human or Drownesian pirates, the fierce mottled blue crab warriors,  [[1722]], the wild animals in [[1920]], the leech-headed halflings [[1220]] and many other species not native to the Hexenbracken originated here.",,
18,22,,1822,sea,,,David Brawley,Giant hermit crabs,,
18,22,,1822,sea,,,James Clark,"Houseboat anchored one mile off shore & occupied by a family of five greys (short, lean build with hairless, grey-skinned bodies;  big heads & eyes; small mouths, no external noses or ears)  .  They're on the lamb from witch hunters for some past misunderstanding. They keep a low profile, but are willing to trade fish and pearls for copper and gold.",,
18,23,,1823,sea,,,James Clark,"large pearl bed on sandy floor, 100' down.  giant pikes (the kind with gills and fins).",,
18,24,,1824,sea,,,Random Wizard,A travelling merchant barge named Mentzer's Menagerie plods along the shore here. The head merchant is happy to answer questions about what lies along the eastern coast provided the questioner is willing to buy some bauble at a reasonable price.,,
18,24,,1824,sea,,,Stuart Marshall,"Tribespeople, live on rafts, dive for pearls --- intelligent giant mutant crustaceans prey on them",,
18,25,,1825,sea,,,Zak Smith,"Nothing lives about these beaches but limpets and kelp, a few curiously furtive terns which survive for the most part by eating one another’s eggs, and in season a handful of deformed seals. -M John Harrison, Viriconium",,
18,26,,1826,woodland,,,Zak Smith,The black swans in the large pond here are victims of the farmer's curse [[1727]] which separates bodies (you've seen the undead around here right?) from souls (these black swans) at death. Some have attempted to court The Oak Daughter [[1728]] with mixed success.,,
18,27,,1827,woodland,,,David Brawley,A band of Vistani is traveling toward the greys in [[1822]] to trade for pearls.,,
18,28,,1828,,,,,,,
19,01,,1901,mountain,,,Zak Smith,"Port Of Idiots-- like the morons in [[1101]], these unfortunates have been made stupid by the plinth in [[0913]]. Forever asking to trade for weevils while fondling spotted chicken eggs, they sorely test the composure of the kind people of Corwin [[1702]].",,
19,02,,1902,sea,,,Martin Bay Thomsen,Band of orcs entertaining themselves by launching captured morons from [[1901]] out in the ocean from the beach with a large catapult.,,
19,03,,1903,sea,,,Ray Colina,"Lady Yavika the self-stiyed merchant queen and occasional pirate, plies these waters in her lavender-sailed, three masted sloop, the Primrose Princess. Beleg, her dour white elf lover, and skipper, never far from her side.",,
19,04,,1904,sea,,,Jason Sholtis,"Sorcerer's Guild vessel makes bee-line for [[1901]], loaded to the gills with new and experimental products to be given extensive trials among the idiot population.",,
19,05,,1905,sea,,,Zak Smith,A group of hyperintelligent crows [[1805]] tricked the crew of this foundering vessel into destroying the idol of the Isle of Judgment (also [[1805]]). They are now cursed to roam the area until they meet the god of forgotten judgment once more  [[1522]].,,
19,06,,1906,sea,,,Ray Colina,"Sea Dogs, play and romp in these waters and sun themselves along the coasts and islets. Their incessant barking can be wearing on the nerves.",,
19,07,,1907,woodland,,,Ray Colina,"Three angry idiots endlessly bicker and complain about and at the barking sea dogs.  Luck and the current brought them here after being catapulted into the ocean by the orcs in [[1902]], but now they are either too stupid or stubborn to leave.",,
19,08,,1908,woodland,,,Reece Carter,"cursed elves live here, they have been cursed by a witch to take on the aperance of that which they cherish most, which for these guys are the trees, flowers, and other plants. They have a damage reduction of 1-2 to everything (except axes and fire), and will react violently to anyone who brings an axe into their hex",,
19,09,,1909,woodland,,,Jason Sholtis,"Conclave of naked forest hippies spend their careless days in meditation, zero-impact hunting and gathering, procreating abundantly and gratefully donating many offspring to Yeegra the vernal witch, who abides alone in a grand tree-mansion suspended in the canopy.",,
19,10,,1910,woodland,,,Zak Smith,"A tower barely emerging from the mist and branches at the foothills of [[1911]] is home to Glisten Wrakk, a rain witch. She is the third part of the coven formed by Yeegra [[1909]] and the nameless hobbled witch in [[1809]] and considers herself the brains of the operation.",,
19,11,,1911,mountain,,,Reece Carter,"the mountains and hills in this area are warped by the magic of the witches, they dont really seem to follow any logic patern. Walking across this hex will take both a short amount of time and a really really long time. Any random encounter on this hex magical in nature and twisted by these magics",,
19,12,,1912,sand,,,Zak Smith,A group of clowns from the Vollen Veen merchant kingdoms sent to perform at the wedding of one of the ogre magi in [[1006]]. They are lost.,,
19,13,,1913,woodland,,,Ray Colina,"This mossy forest smells of cabbage and the air swims with countless swarming gnats, at night, an enormity of cricket song. In the hollow of venerable old oak, Yoka the Wad, a tiny goblin witch and her grig and pixie companions have made their coven.",,
19,14,,1914,sea,,,Zak Smith,Rot Goblins with harpoons and grappling hooks hunt giant spiny puffer fish to seal and use as sea-balloons.,,
19,15,,1915,sea,,,Jason Sholtis,"Unsubstantiated rumors tell of Yithrilae, domed city of the jelly-men, just visible deep below the waves. Within the dome the jellies diligently labor at literature, music and art, all of which inspire terror and nausea in human-types. Enslaved glassblowers from [[MULK]] sneak out pleas for rescue in exquisitely crafted bottles.",,
19,16,,1916,sea,,,Zak Smith,A toad in the water here can talk and knows the way to the Unseelie Court [[1818]]. It also claims to know the way to a hidden treasure on the island at [[2011]] and will tell the PCs in exchange for killing the hobgoblin of Griglazz,,
19,17,,1917,sea,,,Zak Smith,"An old tower rising from the water here has been converted into a tavern, The Nivling Clasp, known for its stewed bream and blistered eggs. Though inhabited by the usual shifting cast of reavers, slavers and mutilated adventurers it is widely regarded by most humans as the safest place in the Hexenbracken.",,
19,18,,1918,sea,,,Steve Sigety,A boat is in danger of capsizing as fishermen fight an enormous undead shark caught in their nets (turn as a Wraith).,,
19,19,,1919,sea,,,Reece Carter,"fishing here is so easy that they almost just jump onto the boat, +4 to any survival checks or fishing checks",,
19,20,,1920,woodland,,,Reece Carter,"lions, tigers, and bears",,
19,21,,1921,sea,,,Reece Carter,the water here has a more greenish hue to it then anywhere else. This is because of the soul-stones trapped at the bottom of the ocean.,,
19,22,,1922,sea,,,Zak Smith,"The worst poet in New Feierland was stuffed in a cage with 300 days rations, strapped into a rowboat and shoved into the sea. After 230 days, he's fetched up here--he has seen much.",,
19,23,,1923,sea,,,Reece Carter,"a wizard riding on thay back of a giant tortoise, this wizard is responsible for what is happening in [[1922]].",,
19,24,,1924,sea,,,Reece Carter,"traveling merchant vessels, they are happy to trade with the PCs and are very good at getting the bettee deal. They trade goods for goods and infomation for memories (this is particularly hazardous for a spell caster)",,
19,25,,1925,sea,,,Zak Smith,"Deep beneath the water here is the shattered and  gargantuan body of a long dead city-tortoise. It contains the entrance to a vast ruined subsea complex of polished, half-flooded tunnels choked with slime inhabited by mind flayers and ambulatory, amphibious ixitachitil dedicated to the Bringer of Endless Night. It connects to Yithrilae in [[1915]].",,
19,26,,1926,swamp,,,Ray Colina,The waters here are often foggy.,,
19,27,,1927,woodland,,,Ray Colina,This swampy forest is often foggy. The Moths here can scream and drink blood like mosquitoes.,,
19,28,,1928,sea,,,Zak Smith,"The salt foam tumbles, slackens and slides down the grey, diffident faces of the slathered rocks.",,
20,01,,2001,mountain,,,Jason Sholtis,"A loose confederation of mountain fools, even more degenerate than their cousins in [[1901]], install shabby rope bridges and ladders from peak to peak in this particularly craggy zone in a mad web. The broken bodies of countless unfortunate goofs litter the fjords.",,
20,02,,2002,sea,,,Zak Smith,"Victims of Lady Yakiva, [[1903]] Merchants headed for Orthrist [[1508]] and Eelvast [[1821]], bob lifelessly around the sinking ships and remains of their wares: d4 kinds of potions in spherical bottles of colored glass.",,
20,03,,2003,sea,,,Trent B,13 racist pirates drift aimlessly on a small but relatively fast vessel. They are recovering from a big night and seek healing magic. Or bacon.,,
20,04,,2004,sea,,,Trent B,"A ruined, black marble outpost lies beneath the waves. Conceals an entrance to the submerged caverns beneath.",,
20,05,,2005,sea,,,Zak Smith,"A drifting 15' diameter hollow copper sphere contains a 10' diameter egg, cushioned in velvet. Only the copper key from [[0924]] will open it. No magic can detect what kind of egg it is but it is definitely the egg of some kind of gestating creature and definitely worth a lot of money.",,
20,06,,2006,sea,,,Joey Lindsey,The blue salamanders sought by Bored Queen Morgause [[1803]] gather here to feed on dead pirates (from [[1806]] and others).,,
20,07,,2007,woodland,HOGS CROSSING,,Trent B,"HOGS CROSSING (settlement) Humans and tall, goat-headed emaciates farm hogs/grain and moles/mushrooms respectively. Clerics of (primary human god) and Akerbeltz [[1021]] vie for religious dominance of the population. They tell stories of the lake god in [[2011]].",,
20,07,,2007,woodland,,,Ben Djarum,"Hedge maze. At the center is the glass coffin of Caroulus of  Cymophane. If the glass is broken, Caroulus will rise up and attack as a 20 HD Lich.",,
20,08,,2008,woodland,,,Jason Sholtis,"Rendezvous point for party of cutthroats, wizards and assassins from all corners of the Hexenbracken assembling to take down the witches to the west, starting with Yeegra in [[2009]]. Their plan involves sending off several sub-groups as diversions/cannon fodder to mitigate the witch's fearsome power.",,
20,09,,2009,plain,,,Zak Smith,"Horthrik Veil cannot be slain, and has grown wise in the ways of the Hexenbracken. However, he smells like an open wound [[0417]] and draws fierce creatures wherever he goes (roll wandering monsters x 3 ). He's spent eons in the bellies of the vilest beasts.",,
20,10,,2010,mountain,,,Ben Djarum,The great barbarian chieftain Marluk's long house is here with his tribe of 15 wereboar warriors.,,
20,11,,2011,sea,,,Trent B,"A deep, fabulously clean lake between mountain peaks. The men of Hogs Crossing [[2007]] say that at night, one of several terrible shapeless creatures will surface to commune with the moon. If somehow conversed with, it will share great detail of any one hex in the Hexenbracken and cause short term or permanent insanity to the listener.",,
20,12,,2012,swamp,,,Jason Sholtis,Stationary formations of sky-fungi send down continuous hail of relatively harmless spores in this otherwise desolate hex. Plants and animals within go about their business as normal even though covered in hideous fungal growths.,,
20,13,,2013,sea,,,Zak Smith,"Adventurers in an angular vessel with thick crystal windows are charged by Queen Jane of the City In The Waste with investigating the proliferation of insect cults in the southeast Hexenbracken ( [[0627]], [[0612]], [[0127]], [[0826]], [[0926]], [[0127]]). Unbeknownst to them all, they are secretly aided and overseen in their task is by the grotesque Toad Gods (Slaad), who can see through the eyes of any frog, frogling or toad in the world, including the vortex eyes of the blindheim [[1514]] .",,
20,14,,2014,sea,,,Reece Carter,"a pirate raiding ship, they have captured and blindfolded a pair of sea-witches, they are being used to conjure up winds and tides to help the pirates or hinder their foes. If being chased by the pirate vessel they are at +2 and you are at -2",,
20,15,,2015,sea,,,Joey Lindsey,"The water here is turbulent, but there is almost no wind or sea life. Swarms of bats from [[2115]] blacken the sky at dawn and dusk.",,
20,16,,2016,sea,,,Claytonian JP,"A  taurus-form, floating wizard/witch academy is located here. The high walls protect the students, and they catch their food each day in the middle.",,
20,17,,2017,sea,,,Ben Djarum,"A whirlpool forms beneath passing ships, transporting them to 1d4: 1- [[0723]] 2- [[1120]] 3- [[1620]] 4- [[1710]]",,
20,18,,2018,swamp,,,Reece Carter,"this mash/swamp area has a glamor cast over it to make it still look like ocean, it has been put into place by a group of goblins who attack the ships that crash or get bogged here, they found a powerful wizards spellbook and this is the only spell they could work out (roll on wild magic table whenever a spell is cast in this area)",,
20,19,,2019,sea,,,Trent B,14 racist pirates in a small but relatively fast vessel. They want help capturing a magic laden vessel bound for the academy in 20 16. They know of the illusory goblinswamp in [[2018]].,,
